### AUTOFILL PROFILES ###,,,,,,
Profile ID,Name,Site,Hotkey,,,
r6663,3,"^Office supplies \(e\.g\., pens, notebooks, printer paper\)$","1","",1,
r6664,3,"^Beauty products \(e\.g\., skincare products, makeup, shampoo, body wash\)$","1","",1,
r6665,3,"^Clothing and accessories \(e\.g\., T-shirts, jeans, shoes\)$","1","",1,
r6666,3,"^Cleaning supplies \(e\.g\., laundry detergent, dish soap, disinfectant wipes\)$","1","",1,
r6667,3,"^Pet supplies \(e\.g\., pet food, litter, toys\)$","1","",1,
r6668,3,"^Electronics \(e\.g\., smartphones, laptops, headphones\)$","1","",1,
r6669,3,"^Toys and games \(e\.g\., board games, action figures, dolls\)$","1","",1,
r6670,3,"^Books and media \(e\.g\., novels, eBooks, DVDs\)$","1","",1,
r6671,3,"^Children \(under 18\)$","1","",1,
r6672,3,"^Walmart Store$","1","",1,
r6673,3,"^Walmart App$","1","",1,
r6674,3,"^Late afternoon \(4 PM - 6 PM\)$","1","",1,
r6675,3,"^Early evening \(7 PM - 9 PM\)$","1","",1,
r6676,3,"^Monday$","1","",1,
r6677,3,"^Tuesday$","1","",1,
r6679,3,"^I browse social media equally on all days of the week$","1","",1,
r6680,3,"^Sun care / SPF products for Face$","1","",1,
r6681,3,"^Pale/fair white skin$","1","",1,
r6682,3,"^Somewhat sensitive/Somewhat resistant to sun - sometimes burns, slow to tan$","1","",1,
r6683,3,"^Regularly \(daily, weekly, regularly throughout the year etc\.\)$","1","",1,
r6684,3,"^SPF 50$","1","",1,
r6685,3,"^Blackheads, pimples, or acne breakouts$","1","",1,
r6686,3,"^7-11 years old$","1","",1,
r6687,3,"^12-18 years old$","1","",1,
r6688,3,"^10$","1","",1,
r6689,3,"^OTC Pain and Fever medication$","1","",1,
r6690,3,"^Get 25% off instantly$","1","",1,
r6691,3,"^Get 50% off instantly$","1","",1,
r6692,3,"^Get 75% off instantly$","1","",1,
r6693,3,"^I don’t know anyone with a Fitbit outside of my household$","1","",1,
r6695,3,"^Smart TV/Connected Device \(TV connects to Internet\)$","1","",1,
r6696,3,"^Watch via Live TV more than half of the time$","1","",1,
r6697,3,"^Samsung Smart TV$","1","",1,
r6698,3,"^Watch at home more than half of the time$","1","",1,
r6699,3,"^Satellite / Internet radio \(e\.g\., SiriusXM, Spotify\)$","1","",1,
r6700,3,"^Gaming subscription \(e\.g\., Xbox Game Pass, Google Stadia\)$","1","",1,
r6701,3,"^Statement WB$","1","",1,
r6702,3,"^Grocery Store \(e\.g\., Albertsons, Kroger, HEB\)$","1","",1,
r6703,3,"^Natural Food Store \(e\.g\., Whole Foods, Sprouts\)$","1","",1,
r6704,3,"^Traditional Non-Dairy Creamer \(e\.g\., International Delight, CoffeeMate, etc\.\)$","1","",1,
r6705,3,"^Iced Coffee Beverage \(including Iced Coffee, Cold Brew, Iced Lattes\)$","1","",1,
r6706,3,"^Plant Based Milk \(e\.g\., Almondmilk, Oatmilk, Soymilk, etc\.\)$","1","",1,
r6707,3,"^Iced or Hot Tea Beverage \(including Matcha and Chai\)$","1","",1,
r6708,3,"^Hot Coffee Beverage \(including hot coffee, espresso drinks\)$","1","",1,
r6709,3,"^Ready to Drink Protein Shake/Smoothie$","1","",1,
r6710,3,"^Plant Based Creamer \(e\.g\., Almondmilk based creamer, Oatmilk based creamer\)$","1","",1,
r6711,3,"^Ready to Drink Single Serve Cold Coffee \(eg\. single serve bottle or can, may be flavored/sweetened$","1","",1,
r6712,3,"^I consume more dairy milk than plant-based milk$","1","",1,
r6713,3,"^I have purchased the same amount of plant-based milk\.$","1","",1,
r6714,3,"^When cooking and baking$","1","",1,
r6715,3,"^As a beverage by itself$","1","",1,
r6716,3,"^In a brewed coffee or tea$","1","",1,
r6717,3,"^Soy$","1","",1,
r6718,3,"^Almond$","1","",1,
r6719,3,"^At home cold coffee beverage made with K-Cups or Pods$","1","",1,
r6720,3,"^Ready to Drink Single Serve Cold Coffee \(eg\. single serve bottle or can, may be flavored/ sweetened\)$","1","",1,
r6721,3,"^Away from home \(at cafe, store, etc\) hot coffee beverage$","1","",1,
r6722,3,"^Away from home \(at cafe, store, etc\) tea beverage \(hot or cold\)$","1","",1,
r6723,3,"^Away from home \(at cafe, store, etc\) cold coffee beverage$","1","",1,
r6724,3,"^At home hot coffee beverage made with K-Cups or Pods$","1","",1,
r6725,3,"^I ordered an espresso drink \(e\.g\., Latte\) at a café \(e\.g\., Starbucks\)$","1","",1,
r6726,3,"^I made an espresso drink \(e\.g\., Latte\) at home using a pod system \(e\.g\., Nespresso, Keurig\)$","1","",1,
r6727,3,"^I ordered a tea based drink \(e\.g\., Green Tea, Chai Latte\) at a café \(e\.g\., Starbucks\)$","1","",1,
r6728,3,"^I ordered a brewed coffee at a café \(e\.g\., Starbucks\)$","1","",1,
r6729,3,"^I drank a ready to drink coffee that I store in my refrigerator$","1","",1,
r6730,3,"^Sweetened Iced Tea$","1","",1,
r6731,3,"^I'm a creature of habit, and stick to the foods I know I like$","1","",1,
r6732,3,"^Looks or feels strong$","1","",1,
r6733,3,"^Looks or feels soft$","1","",1,
r6734,3,"^Is a good value$","1","",1,
r6735,3,"^Multiple layers or plies$","1","",1,
r6736,3,"^My comfort$","1","",1,
r6737,3,"^I usually buy the strongest paper towels I can find$","1","",1,
r6738,3,"^I prefer solid white paper towels$","1","",1,
r6739,3,"^I would pay a bit more to get paper towels that are more thick and absorbent$","1","",1,
r6740,3,"^National branded paper towels are better than store brand$","1","",1,
r6741,3,"^Is absorbent$","1","",1,
r6742,3,"^Looks or feels thick$","1","",1,
r6743,3,"^Looks or feels durable$","1","",1,
r6744,3,"^Group 1$","1","",1,
r6745,3,"^Disposable napkins$","1","",1,
r6746,3,"^Mineral Supplements \(iron, zinc, magnesium,calcium etc\.\)$","1","",1,
r6747,3,"^Single Letter Vitamins \(Vitamin A, Vitamin D,etc\.\)$","1","",1,
r6748,3,"^Headache or pain relief \(e\.g\. pills, tablets, creams, sprays etc\.\)$","1","",1,
r6749,3,"^Allergy relief \(e\.g\. pills,nasal spray, etc\.\)$","1","",1,
r6750,3,"^Convenience of home delivery$","1","",1,
r6751,3,"^Wider selection of products$","1","",1,
r6752,3,"^Ability to compare prices easily$","1","",1,
r6753,3,"^Store Brand \(e\.g\., CVS Health, Walgreens, Kirkland Signature\)$","1","",1,
r6754,3,"^Savory Singles$","1","",1,
r6755,3,"^Lipton Iced Tea$","1","",1,
r6756,3,"^Own a home \(or make monthly mortgage payments\)$","1","",1,
r6757,3,"^A refrigerator$","1","",1,
r6758,3,"^A fire extinguisher$","1","",1,
r6759,3,"^A vacuum$","1","",1,
r6760,3,"^A toaster oven$","1","",1,
r6761,3,"^An air fryer$","1","",1,
r6762,3,"^I am primarily responsible for these decisions$","1","",1,
r6763,3,"^Strongly Agree$","1","",1,
r6764,3,"^It's important to keep my home safe, but there are so many options for smoke/carbon monoxide alarms\. I wish it was simpler to find the right one$","1","",1,
r6765,3,"^California Pizza Kitchen Personal Size$","1","",1,
r6766,3,"^In the oven$","1","",1,
r6767,3,"^No one else, I was alone$","1","",1,
r6768,3,"^Bottled or Sparkling Water$","1","",1,
r6769,3,"^Bottled Tea or Coffee$","1","",1,
r6770,3,"^Kid’s Juices/Drinks$","1","",1,
r6771,3,"^Regular/Full Sugar Soft Drinks \(like Regular Coca Cola or Pepsi\)$","1","",1,
r6772,3,"^Zero Calorie Soft Drinks \(like Coca Cola Zero or Zevia\)$","1","",1,
r6773,3,"^Diet Soft Drinks \(like Diet Coke or Diet Pepsi\)$","1","",1,
r6774,3,"^2 liter bottles$","1","",1,
r6775,3,"^16oz cans/bottles$","1","",1,
r6776,3,"^Kroger \(e\.g\., Harris Teeter, Fred Meyer, Ralph’s, Smith’s, etc\)$","1","",1,
r6777,3,"^8\. There are no sugar substitutes I avoid$","1","",1,
r6778,3,"^I am buying the same amount of Regular/Full Calorie Soft Drinks$","1","",1,
r6779,3,"^I am buying the same amount of Zero or Reduced Sugar Soft Drinks$","1","",1,
r6780,3,"^5 - Extremely Important$","1","",1,
r6781,3,"^I enjoy being active and workout a minimum of a couple times a week to reach my fitness goals$","1","",1,
r6782,3,"^Empathy$","1","",1,
r6783,3,"^Honesty$","1","",1,
r6784,3,"^Authenticity$","1","",1,
r6785,3,"^Somewhat related$","1","",1,
r6786,3,"^Ariana Grande$","1","",1,
r6787,3,"^Beyoncé$","1","",1,
r6788,3,"^Dwayne ""The Rock"" Johnson$","1","",1,
r6789,3,"^Jennifer Lopez$","1","",1,
r6790,3,"^Kylie Jenner$","1","",1,
r6791,3,"^Lady Gaga$","1","",1,
r6792,3,"^Pharrell Williams$","1","",1,
r6793,3,"^Rihanna$","1","",1,
r6794,3,"^Scarlett Johansson$","1","",1,
r6795,3,"^Selena Gomez$","1","",1,
r6796,3,"^Hailey Bieber$","1","",1,
r6797,3,"^Like$","1","",1,
r6798,3,"^Wine \(i\.e\., Red wine, White wine, Rose, etc\.\)$","1","",1,
r6799,3,"^Liquor \(i\.e\., Vodka, Tequila, Whiskey, etc\.\)$","1","",1,
r6800,3,"^Beer \(i\.e\., Lager, IPA, Local/craft beers, etc\.\)$","1","",1,
r6801,3,"^American or Bourbon$","1","",1,
r6802,3,"^Irish Whiskey$","1","",1,
r6803,3,"^Jack Daniel’s$","1","",1,
r6804,3,"^Johnnie Walker$","1","",1,
r6805,3,"^Beginner \(i\.e\., limited experience, tried only a few types or brands\)$","1","",1,
r6806,3,"^Over \$80$","1","",1,
r6807,3,"^Lebron James$","1","",1,
r6808,3,"^Pasta sauce \(e\.g\., marinara, alfredo, etc\.\)$","1","",1,
r6809,3,"^Yogurt \(plain or with fruit\)$","1","",1,
r6810,3,"^Frozen pizzas$","1","",1,
r6811,3,"^Frozen single serve meals$","1","",1,
r6812,3,"^Watched a program on a streaming service \(Netflix, Hulu, etc\.\)$","1","",1,
r6813,3,"^Played a game on your mobile phone$","1","",1,
r6814,3,"^Joined a gym/fitness studio or renewed your membership$","1","",1,
r6815,3,"^Used a wearable device \(smartwatch, ring, fitness tracker, etc\.\)$","1","",1,
r6817,3,"^I have no decision-making authority around purchases at my place of work$","1","",1,
r6818,3,"^Carbonated soft drinks/soda$","1","",1,
r6819,3,"^Private Label/Store Brand Rapid Hydration Drink$","1","",1,
r6820,3,"^Mobile Payments \(e\.g\., Apple Pay, Zelle, Venmo\)$","1","",1,
r6821,3,"^Loan \(e\.g\., car loan\)$","1","",1,
r6822,3,"^""Buy Now, Pay Later"" or Split Pay \(e\.g\., Klarna, Affirm, Afterpay\)$","1","",1,
r6823,3,"^Cash or Checks$","1","",1,
r6824,3,"^Installment payment plan or layaway \(from retailer\)$","1","",1,
r6825,3,"^Meat and seafood$","1","",1,
r6826,3,"^Beverages \(non-alcoholic\)$","1","",1,
r6827,3,"^Greek yogurt$","1","",1,
r6828,3,"^Signed up for web push notifications through your web browser$","1","",1,
r6829,3,"^6 or more$","1","",1,
r6830,3,"^Loyalty program updates$","1","",1,
r6831,3,"^Exclusive offers for subscribers$","1","",1,
r6832,3,"^Outdoor social occasion \(such as barbecues or relaxing by a pool\)$","1","",1,
r6833,3,"^Sporting event$","1","",1,
r6834,3,"^I have children under 18 living at home$","1","",1,
r6835,3,"^Snacks \(cookies, chips, etc\.\)$","1","",1,
r6836,3,"^Milk \(dairy or dairy-alternative\)$","1","",1,
r6837,3,"^Fresh fruit & vegetables$","1","",1,
r6838,3,"^Bread \(loaf, rolls, etc\.\)$","1","",1,
r6839,3,"^Cereal \(hot or cold\)$","1","",1,
r6840,3,"^Frozen foods \(meals, snacks, appetizers, etc\.\)$","1","",1,
r6841,3,"^Bottled/ canned drinks \(water, soda, etc\.\)$","1","",1,
r6842,3,"^Frozen fruit & vegetables$","1","",1,
r6843,3,"^Laptop/Computer$","1","",1,
r6844,3,"^Rap$","1","",1,
r6845,3,"^Pop$","1","",1,
r6846,3,"^2-consistently have some blackheads and/or whiteheads that are not inflamed plus a few inflamed larger pimples$","1","",1,
r6847,3,"^Baseball \(MLB\)$","1","",1,
r6848,3,"^Football \(NFL\)$","1","",1,
r6849,3,"^Basketball \(NBA\)$","1","",1,
r6850,3,"^Canned Ready to Drink Cocktails$","1","",1,
r6851,3,"^Canned Ready to Drink Coffee$","1","",1,
r6852,3,"^Canned Ready to Drink Ice Tea$","1","",1,
r6853,3,"^Facial Skin Care \(i\.e\. serums, cleansers, moisturizers, etc\.\)$","1","",1,
r6854,3,"^Protein Products \(i\.e\. powders, collagen, etc\.\)$","1","",1,
r6855,3,"^Access to exclusive products$","1","",1,
r6856,3,"^I receive too many notifications from other companies$","1","",1,
r6857,3,"^Yes, I am registered to vote\.$","1","",1,
r6858,3,"^Research promotions online to be used in the stores$","1","",1,
r6859,3,"^Breathed$","1","",1,
r6860,3,"^I have primary responsibility for grocery shopping$","1","",1,
r6861,3,"^I prefer to have a professional guidance to select the best products to treat acne$","1","",1,
r6862,3,"^Skincare/Beauty Care$","1","",1,
r6863,3,"^Laundry Care$","1","",1,
r6864,3,"^Face acne/blemishes$","1","",1,
r6865,3,"^Sunscreen/SPF$","1","",1,
r6866,3,"^Essential Nutrients \(e\.g\., Vitamin C, Vitamin D, Calcium, etc\.\)$","1","",1,
r6867,3,"^A$","1","",1,
r6868,3,"^Whiteheads - Clogged pores that are ""closed"" at the surface of the skin and look ""poppable""$","1","",1,
r6869,3,"^Non Acne Specific Facial Sunscreen Cream / Lotion$","1","",1,
r6870,3,"^I have a child\(ren\) attending school \(PreK - Grade 12$","1","",1,
r6871,3,"^I would purchase this in addition to other Chips Ahoy! products I already purchase$","1","",1,
r6872,3,"^Single-serve bottles$","1","",1,
r6873,3,"^Sweets with Sugar or Syrup \(e\.g\. Marshmallows, S'mores, Nougat, etc\.\)$","1","",1,
r6874,3,"^Candies \(e\.g\. Gummies, Jellybeans, Fruit-flavored chews, etc\.\)$","1","",1,
r6875,3,"^Caramels & Toffees$","1","",1,
r6876,3,"^Specialty Confections \(e\.g\. Marzipan, Macaroons, etc\.\)$","1","",1,
r6877,3,"^Chocolates \(e\.g\. Chocolate bars, truffles, chocolate liqueurs, etc\.\)$","1","",1,
r6878,3,"^Nuts & Nutty Confections \(e\.g\. Pralines, Brittle\)$","1","",1,
r6879,3,"^Bloody Mary$","1","",1,
r6880,3,"^I handle all of the health and wellness shopping for myself, or my household$","1","",1,
r6881,3,"^In-store at Walmart$","1","",1,
r6882,3,"^Specialty \(Sephora, Ulta, etc\.\)$","1","",1,
r6883,3,"^In-store at Drug/Pharmacy retailers \(CVS, Walgreens, Rite-Aid, other pharmacies, etc\.\)$","1","",1,
r6884,3,"^Online Reviews & Ratings$","1","",1,
r6885,3,"^Skincare issues \(i\.e\. acne, eczema, etc\.\)$","1","",1,
r6886,3,"^Headaches and/or migraines$","1","",1,
r6887,3,"^Allergy medications$","1","",1,
r6888,3,"^Facial skin care$","1","",1,
r6889,3,"^Primary Care Doctor$","1","",1,
r6890,3,"^I am proactive about my health and use health and wellness products$","1","",1,
r6891,3,"^I sometimes use natural health and wellness products$","1","",1,
r6892,3,"^I am not pregnant nor trying to conceive$","1","",1,
r6893,3,"^Online Media \(News outlets, Magazines, etc\.\)$","1","",1,
r6894,3,"^Print Media \(Newspaper or Magazine\)$","1","",1,
r6895,3,"^Broadcast Media \(TV or Radio\)$","1","",1,
r6896,3,"^Streaming Music or Podcasts$","1","",1,
r6897,3,"^The Brand is good for daily use$","1","",1,
r6898,3,"^The Brand has high quality$","1","",1,
r6899,3,"^The Brand is recommended by friends or family$","1","",1,
r6900,3,"^Enhanced athletic performance$","1","",1,
r6901,3,"^Better hydration$","1","",1,
r6902,3,"^Improved energy levels$","1","",1,
r6903,3,"^Social media posts, influencer endorsements, or online articles$","1","",1,
r6904,3,"^General wellness/hydration$","1","",1,
r6905,3,"^During sports/exercise/fitness activity$","1","",1,
r6906,3,"^After sports/exercise fitness activity$","1","",1,
r6907,3,"^Five to ten games per season$","1","",1,
r6908,3,"^Hard seltzers \(e\.g\., White Claw, High Noon\)$","1","",1,
r6909,3,"^Spirits/liquor$","1","",1,
r6910,3,"^Flavored alcoholic beverages \(e\.g\., Mike's Hard, Twisted Tea\)$","1","",1,
r6911,3,"^Fruit snacks \(e\.g\., bites, bars, leathers\)$","1","",1,
r6912,3,"^Ready-to-drink fruit/vegetable smoothies$","1","",1,
r6913,3,"^Snack bars / granola bars$","1","",1,
r6914,3,"^Ready-to drink dairy or non-dairy milks$","1","",1,
r6915,3,"^Ice cream and/or frozen novelties$","1","",1,
r6916,3,"^Yogurt Cups$","1","",1,
r6917,3,"^Protein / energy bars$","1","",1,
r6918,3,"^Protein shakes / drinks$","1","",1,
r6919,3,"^Single-serve snacks \(i\.e\., chips, nuts, cookies\)$","1","",1,
r6920,3,"^Savory spreads and dips$","1","",1,
r6921,3,"^Nut or Seed Butter Snacks /Spreads$","1","",1,
r6922,3,"^Sports / energy drinks$","1","",1,
r6923,3,"^Online Retailer$","1","",1,
r6924,3,"^Same day / scheduled delivery$","1","",1,
r6925,3,"^In-store pick-up$","1","",1,
r6926,3,"^Beverage/drink$","1","",1,
r6927,3,"^Resealable bag$","1","",1,
r6928,3,"^I try to eat healthfully$","1","",1,
r6929,3,"^I work out or go to the gym$","1","",1,
r6930,3,"^I engage in general physical activity \(i\.e\., walking, cycling, dancing\)$","1","",1,
r6931,3,"^50 Cent$","1","",1,
r6932,3,"^Bad Bunny$","1","",1,
r6933,3,"^Nick Jonas$","1","",1,
r6934,3,"^DRY, FLAKY SCALPS$","1","",1,
r6935,3,"^Optimize hydration$","1","",1,
r6936,3,"^Instagram/TikTok$","1","",1,
r6937,3,"^Brand you trust$","1","",1,
r6938,3,"^Recommended by dermatologists/doctors$","1","",1,
r6939,3,"^Clinically proven$","1","",1,
r6940,3,"^Trident-Blue$","1","",1,
r6941,3,"^Baseball \(e\.g\., MLB\)$","1","",1,
r6942,3,"^Boxing$","1","",1,
r6943,3,"^Men’s Pro Basketball \(e\.g\., NBA\)$","1","",1,
r6944,3,"^Mixed Martial Arts \(e\.g\., UFC\)$","1","",1,
r6945,3,"^Pro football \(e\.g\., NFL\)$","1","",1,
r6946,3,"^US Soccer \(e\.g\., MLS\)$","1","",1,
r6947,3,"^Wrestling \(e\.g\., WWE\)$","1","",1,
r6948,3,"^FIFA World Cup$","1","",1,
r6949,3,"^Super Bowl$","1","",1,
r6950,3,"^Wrestlemania$","1","",1,
r6951,3,"^NBA Playoffs$","1","",1,
r6952,3,"^Is inspiring$","1","",1,
r6953,3,"^Is culturally relevant$","1","",1,
r6954,3,"^Is iconic$","1","",1,
r6955,3,"^All$","1","",1,
r6956,3,"^I believe high quality ingredients are worth paying more for$","1","",1,
r6957,3,"^I love quality pre-prepared foods to help me save time when cooking$","1","",1,
r6958,3,"^I’m always looking for new brands/products to try$","1","",1,
r6959,3,"^I prefer to support brands that align with my values$","1","",1,
r6960,3,"^I carefully read food labels to evaluate the ingredients and nutrition facts$","1","",1,
r6961,3,"^Meat \(poultry, beef, fish\)$","1","",1,
r6962,3,"^Household Items \(cleaning supplies, paper goods, detergents\)$","1","",1,
r6963,3,"^Personal Toiletries \(toothpaste, eye drops, sunscreen\)$","1","",1,
r6964,3,"^Vitamins and supplements \(pills, gummies, liquids\)$","1","",1,
r6965,3,"^I am primarily responsible for grocery shopping for me/my household$","1","",1,
r6966,3,"^Regular/traditional dairy yogurt$","1","",1,
r6967,3,"^Plant-based yogurt$","1","",1,
r6968,3,"^Fills nutritional gaps in my diet$","1","",1,
r6969,3,"^Dietary supplements \(e\.g\., vitamins, minerals, botanicals in capsules, pills, etc\.\)$","1","",1,
r6970,3,"^Fruit Juice or smoothies$","1","",1,
r6971,3,"^No, I don't purchase odor control products$","1","",1,
r6972,3,"^I have all of the responsibility for purchasing the food, beverage, and snack products I eat$","1","",1,
r6973,3,"^Individual cups \(e\.g\., single-serve, 5-6 oz\)$","1","",1,
r6974,3,"^At the shelf, after seeing the options$","1","",1,
r6975,3,"^I know what I want, but I will spend time browsing$","1","",1,
r6976,3,"^The look of the packaging$","1","",1,
r6977,3,"^Recommendations from friends or family$","1","",1,
r6978,3,"^Royal Caribbean$","1","",1,
r6979,3,"^Caribbean$","1","",1,
r6980,3,"^Socializing and meeting new people$","1","",1,
r6981,3,"^Relaxation and leisure time$","1","",1,
r6982,3,"^Dining options and food quality$","1","",1,
r6983,3,"^High costs$","1","",1,
r6984,3,"^Limited time at destinations$","1","",1,
r6985,3,"^Crowded spaces$","1","",1,
r6986,3,"^Families with children$","1","",1,
r6987,3,"^Couples$","1","",1,
r6988,3,"^Solo travelers$","1","",1,
r6989,3,"^Relaxation and leisure$","1","",1,
r6990,3,"^Adventure and exploration$","1","",1,
r6991,3,"^Spirits \(whiskey, vodka, gin, rum, etc\.\)$","1","",1,
r6992,3,"^Sparkling wines \(champagne, prosecco, rosé, etc\.\)$","1","",1,
r6993,3,"^Once a year$","1","",1,
r6994,3,"^Finance and Insurance$","1","",1,
r6995,3,"^Agree$","1","",1,
